,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
3,2025,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2025,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2025,BN1,1,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,51000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,727366.0,381650.46499999997,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
6,2025,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,727366.0,414260.62,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
7,2025,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,542337.31,516260.62,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
8,2025,N1M,0,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,153000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,542337.31,483650.46499999997,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
9,2025,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2025,BN1M,1,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,172657.77500000002,187000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,515510.31,548870.775,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
11,2025,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,515510.31,581480.93,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
0,2026,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2026,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,754193.0,349040.31,447458.0,0.0,0.0064,0.0094,0.029,ship_4
2,2026,N1,0,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,110217.155,17000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,754193.0,316430.155,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
3,2026,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2026,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2026,BN1,1,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,51000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,727366.0,381650.46499999997,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
6,2026,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,727366.0,414260.62,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
7,2026,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,542337.31,516260.62,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
8,2026,N1M,0,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,153000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,542337.31,483650.46499999997,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
9,2026,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2026,BN1M,1,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,172657.77500000002,187000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,515510.31,548870.775,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
11,2026,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,515510.31,581480.93,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
0,2027,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2027,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,754193.0,349040.31,447458.0,0.0,0.0064,0.0094,0.029,ship_4
2,2027,N1,0,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,110217.155,17000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,754193.0,316430.155,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
3,2027,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2027,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2027,BN1,1,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,51000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,727366.0,381650.46499999997,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
6,2027,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,727366.0,414260.62,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
7,2027,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,542337.31,516260.62,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
8,2027,N1M,0,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,153000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,542337.31,483650.46499999997,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
9,2027,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2027,BN1M,1,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,172657.77500000002,187000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,515510.31,548870.775,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
11,2027,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,515510.31,581480.93,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
0,2028,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2028,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,754193.0,349040.31,447458.0,0.0,0.0064,0.0094,0.029,ship_4
2,2028,N1,0,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,110217.155,17000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,754193.0,316430.155,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
3,2028,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2028,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2028,BN1,1,1,0,2.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,51000.0,50315.0,344690.0,52453.0,11722.0,5590.5,66444.5,0,0,727366.0,381650.46499999997,447458.0,83757.0,0.0064,0.0094,0.029,ship_4
6,2028,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,727366.0,414260.62,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
7,2028,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,542337.31,516260.62,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
8,2028,N1M,0,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,141437.465,153000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,542337.31,483650.46499999997,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
9,2028,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2028,BN1M,1,1,1,2.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,172657.77500000002,187000.0,50315.0,344690.0,52453.0,35166.0,16771.5,199333.5,155250,0,515510.31,548870.775,447458.0,406521.0,0.0064,0.0094,0.029,ship_4
11,2028,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-53654.0,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,515510.31,581480.93,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
0,2029,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2029,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,5365.399999999998,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,759558.4,349040.31,447458.0,0.0,0.00512,0.0094,0.029,ship_4
2,2029,N1,0,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,2682.7000000000007,36213,78412,188621.709375,109921.508125,17000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,708828.5779166665,315543.2175,445709.56666666665,83757.0,0.0064,0.00846,0.029,ship_4
3,2029,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2029,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2029,BN1,1,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,-18778.9,36213,78412,188621.709375,141141.818125,51000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,687366.9779166665,380763.52749999997,445709.56666666665,83757.0,0.00512,0.00846,0.029,ship_4
6,2029,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,732731.4,414260.62,435049.16,167514.0,0.00512,0.0094,0.029,ship_4
7,2029,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,547702.71,516260.62,447458.0,322764.0,0.00512,0.0094,0.029,ship_4
8,2029,N1M,0,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-24144.3,36213,78412,188621.709375,141141.818125,153000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,496972.8879166667,482763.52749999997,445709.56666666665,406521.0,0.0064,0.00846,0.029,ship_4
9,2029,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2029,BN1M,1,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-45605.9,36213,78412,188621.709375,172362.12812500002,187000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,475511.28791666665,547983.8375,445709.56666666665,406521.0,0.00512,0.00846,0.029,ship_4
11,2029,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-48288.600000000006,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,520875.70999999996,581480.93,435049.16,490278.0,0.00512,0.0094,0.029,ship_4
0,2030,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2030,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,5365.399999999998,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,759558.4,349040.31,447458.0,0.0,0.00512,0.0094,0.029,ship_4
2,2030,N1,0,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,2682.7000000000007,36213,78412,188621.709375,109921.508125,17000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,708828.5779166665,315543.2175,445709.56666666665,83757.0,0.0064,0.00846,0.029,ship_4
3,2030,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2030,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2030,BN1,1,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,-18778.9,36213,78412,188621.709375,141141.818125,51000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,687366.9779166665,380763.52749999997,445709.56666666665,83757.0,0.00512,0.00846,0.029,ship_4
6,2030,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,732731.4,414260.62,435049.16,167514.0,0.00512,0.0094,0.029,ship_4
7,2030,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,547702.71,516260.62,447458.0,322764.0,0.00512,0.0094,0.029,ship_4
8,2030,N1M,0,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-24144.3,36213,78412,188621.709375,141141.818125,153000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,496972.8879166667,482763.52749999997,445709.56666666665,406521.0,0.0064,0.00846,0.029,ship_4
9,2030,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2030,BN1M,1,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-45605.9,36213,78412,188621.709375,172362.12812500002,187000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,475511.28791666665,547983.8375,445709.56666666665,406521.0,0.00512,0.00846,0.029,ship_4
11,2030,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-48288.600000000006,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,520875.70999999996,581480.93,435049.16,490278.0,0.00512,0.0094,0.029,ship_4
0,2031,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2031,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,5365.399999999998,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,759558.4,349040.31,447458.0,0.0,0.00512,0.0094,0.029,ship_4
2,2031,N1,0,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,2682.7000000000007,36213,78412,188621.709375,109921.508125,17000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,708828.5779166665,315543.2175,445709.56666666665,83757.0,0.0064,0.00846,0.029,ship_4
3,2031,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2031,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2031,BN1,1,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,-18778.9,36213,78412,188621.709375,141141.818125,51000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,687366.9779166665,380763.52749999997,445709.56666666665,83757.0,0.00512,0.00846,0.029,ship_4
6,2031,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,732731.4,414260.62,435049.16,167514.0,0.00512,0.0094,0.029,ship_4
7,2031,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,547702.71,516260.62,447458.0,322764.0,0.00512,0.0094,0.029,ship_4
8,2031,N1M,0,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-24144.3,36213,78412,188621.709375,141141.818125,153000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,496972.8879166667,482763.52749999997,445709.56666666665,406521.0,0.0064,0.00846,0.029,ship_4
9,2031,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2031,BN1M,1,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-45605.9,36213,78412,188621.709375,172362.12812500002,187000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,475511.28791666665,547983.8375,445709.56666666665,406521.0,0.00512,0.00846,0.029,ship_4
11,2031,FULL,1,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-48288.600000000006,36213,78412,189213.0,188267.93000000002,204000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,520875.70999999996,581480.93,435049.16,490278.0,0.00512,0.0094,0.029,ship_4
0,2032,NONE,0,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,26827.0,36213,78412,189213.0,94607.0,0.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,781020.0,283820.0,447458.0,0.0,0.0064,0.0094,0.029,ship_4
1,2032,B,1,0,0,4.0,2,0,0.0,0.0,560693.0,26600,52275.0,5365.399999999998,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,344690.0,52453.0,0.0,0.0,0.0,0,0,759558.4,349040.31,447458.0,0.0,0.00512,0.0094,0.029,ship_4
2,2032,N1,0,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,2682.7000000000007,36213,78412,188621.709375,109921.508125,17000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,708828.5779166665,315543.2175,445709.56666666665,83757.0,0.0064,0.00846,0.029,ship_4
3,2032,N2,0,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,34000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,754193.0,349040.31,435049.16,167514.0,0.0064,0.0094,0.029,ship_4
4,2032,M,0,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,0.0,36213,78412,189213.0,125827.31000000001,136000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,569164.31,451040.31,447458.0,322764.0,0.0064,0.0094,0.029,ship_4
5,2032,BN1,1,1,0,2.0,2,0,1.0,0.0,513734.96125,26600,51185.916666666664,-18778.9,36213,78412,188621.709375,141141.818125,51000.0,50315.0,344690.0,50704.566666666666,11722.0,5590.5,66444.5,0,0,687366.9779166665,380763.52749999997,445709.56666666665,83757.0,0.00512,0.00846,0.029,ship_4
6,2032,BN2,1,2,0,0.0,2,0,1.0,0.0,560693.0,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,68000.0,50315.0,332281.16,52453.0,23444.0,11181.0,132889.0,0,0,732731.4,414260.62,435049.16,167514.0,0.00512,0.0094,0.029,ship_4
7,2032,BM,1,0,1,4.0,0,0,0.0,1.0,375664.31,26600,52275.0,-21461.600000000002,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,344690.0,52453.0,23444.0,11181.0,132889.0,155250,0,547702.71,516260.62,447458.0,322764.0,0.00512,0.0094,0.029,ship_4
8,2032,N1M,0,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-24144.3,36213,78412,188621.709375,141141.818125,153000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,496972.8879166667,482763.52749999997,445709.56666666665,406521.0,0.0064,0.00846,0.029,ship_4
9,2032,N2M,0,2,1,0.0,0,0,1.0,1.0,375664.31,26600,52275.0,-26827.0,36213,78412,189213.0,157047.62000000002,170000.0,50315.0,332281.16,52453.0,46888.0,22362.0,265778.0,155250,0,542337.31,516260.62,435049.16,490278.0,0.0064,0.0094,0.029,ship_4
10,2032,BN1M,1,1,1,2.0,0,0,1.0,1.0,328706.27125,26600,51185.916666666664,-45605.9,36213,78412,188621.709375,172362.12812500002,187000.0,50315.0,344690.0,50704.566666666666,35166.0,16771.5,199333.5,155250,0,475511.28791666665,547983.8375,445709.56666666665,406521.0,0.00512,0.00846,0.029,ship_4
